,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
16893,37,37,37,33,33,145269,33,17,2e-06,0.002,500000.0013,228000000.0,114,57
16894,18,18,18,10,10,145271,10,6,6e-06,0.006,166666.6608,76000000.0,114,57
16895,37,37,37,17,17,145272,18,17,1e-05,0.01,100000.0025,45600000.0,114,57
16896,37,37,37,33,33,145274,33,17,2e-06,0.002,500000.0013,228000000.0,114,57
16897,24,24,24,24,24,145276,24,13,8e-06,0.008,125000.0003,57000000.0,114,57
16898,18,18,18,10,10,145277,10,6,6e-06,0.006,166666.6608,76000000.0,114,57
16899,32,32,32,16,16,145278,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16900,37,37,37,33,33,145279,33,16,1e-06,0.001,1000000.003,456000000.0,114,57
16901,2,2,2,1,1,145280,2,1,9e-06,0.009,111111.1072,95111104.0,214,107
16902,27,27,27,23,23,145282,23,10,6e-06,0.006,166666.6608,76000000.0,114,57
16903,24,24,24,24,24,145283,24,11,9e-06,0.009,111111.1072,50666664.0,114,57
16904,32,32,32,16,16,145284,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16905,37,37,37,33,33,145285,33,16,1e-06,0.001,1000000.003,456000000.0,114,57
16906,28,28,28,17,17,145288,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16907,33,33,33,33,33,145289,34,16,3e-06,0.003,333333.3215,152000000.0,114,57
16908,29,29,29,12,12,145290,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
16909,32,32,32,18,16,145291,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16910,1,1,1,1,1,145295,2,1,29.135107,10.754935,108.15131,986068.375,3592470,1320
16911,32,32,32,18,16,145297,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16912,22,22,22,5,5,145300,6,5,7e-06,0.007,142857.1409,65142856.0,114,57
16913,20,20,21,17,16,145303,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16914,33,33,33,16,16,145305,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16915,28,28,28,11,11,145306,11,11,7e-06,0.007,142857.1409,65142856.0,114,57
16916,16,16,16,16,16,145307,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16917,18,18,18,18,18,145308,18,8,5e-06,0.005,200000.0051,91200000.0,114,57
16918,33,33,33,16,16,145312,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16919,18,18,18,18,18,145313,18,8,5e-06,0.005,200000.0051,91200000.0,114,57
16920,22,22,22,17,17,145315,20,17,8e-06,0.008,125000.0003,57000000.0,114,57
16921,33,33,33,18,17,145317,17,17,2e-06,0.002,500000.0013,228000000.0,114,57
16922,18,18,18,18,18,145319,18,8,5e-06,0.005,200000.0051,91200000.0,114,57
16923,19,19,19,14,14,145324,15,8,5e-06,0.005,200000.0051,91200000.0,114,57
16924,27,27,27,16,16,145325,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
16925,19,19,19,14,14,145330,15,8,5e-06,0.005,200000.0051,91200000.0,114,57
16926,25,25,25,9,9,145332,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
16927,18,18,18,6,6,145333,6,6,2e-06,0.002,500000.0013,228000000.0,114,57
16928,27,27,27,16,16,145334,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
16929,23,23,23,19,19,145336,19,9,5e-06,0.005,200000.0051,91200000.0,114,57
16930,25,25,25,9,9,145338,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
16931,27,27,27,11,11,145339,11,11,2e-06,0.002,500000.0013,228000000.0,114,57
16932,29,29,29,16,16,145341,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16933,19,19,19,14,14,145342,15,6,9e-06,0.009,111111.1072,50666664.0,114,57
16934,27,27,27,11,11,145343,11,11,2e-06,0.002,500000.0013,228000000.0,114,57
16935,25,25,25,9,9,145344,9,9,6e-06,0.006,166666.6608,76000000.0,114,57
16936,24,24,24,8,8,145346,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
16937,29,29,29,16,16,145347,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16938,26,26,26,17,17,145348,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
16939,22,22,22,17,17,145349,20,17,8e-06,0.008,125000.0003,57000000.0,114,57
16940,20,20,20,18,17,145351,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
16941,9,9,9,9,9,145352,9,9,2e-06,0.002,500000.0013,228000000.0,114,57
16942,29,29,29,16,16,145353,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16943,29,29,29,17,16,145357,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
16944,20,20,20,18,17,145358,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
16945,21,21,21,5,5,145359,5,5,9e-06,0.009,111111.1072,50666664.0,114,57
16946,14,14,14,16,14,145361,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
16947,29,29,29,17,16,145362,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
16948,21,21,21,16,16,145365,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
16949,28,28,28,16,16,145366,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
16950,14,14,14,16,14,145367,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
16951,32,32,32,32,32,145368,32,15,8e-06,0.008,125000.0003,57000000.0,114,57
16952,29,29,29,29,29,145370,29,14,1.1e-05,0.011,90909.0902,41454544.0,114,57
16953,17,17,17,16,16,145371,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16954,28,28,28,16,16,145372,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
16955,14,14,14,16,14,145373,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
16956,29,29,29,29,29,145376,29,15,3e-06,0.003,333333.3215,152000000.0,114,57
16957,17,17,17,16,16,145377,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
16958,33,33,33,18,17,145378,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16959,37,37,37,15,15,145380,15,7,8e-06,0.008,125000.0003,57000000.0,114,57
16960,37,37,37,33,33,145382,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
16961,34,34,34,27,27,145383,27,18,5e-06,0.005,200000.0051,91200000.0,114,57
16962,33,33,33,18,17,145384,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16963,51,51,51,51,51,145386,51,27,8e-06,0.008,125000.0003,57000000.0,114,57
16964,37,37,37,33,33,145388,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
16965,37,37,37,22,22,145389,22,14,5e-06,0.005,200000.0051,91200000.0,114,57
16966,33,33,33,18,17,145390,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16967,37,37,37,33,33,145393,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
16968,43,43,43,43,43,145394,43,31,9e-06,0.009,111111.1072,50666664.0,114,57
16969,33,33,33,18,17,145395,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16970,51,51,51,51,51,145397,51,27,8e-06,0.008,125000.0003,57000000.0,114,57
16971,39,39,39,36,33,145398,33,17,7e-06,0.007,142857.1409,65142856.0,114,57
16972,34,34,34,7,7,145399,7,3,5e-06,0.005,200000.0051,91200000.0,114,57
16973,33,33,33,18,17,145400,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
16974,27,27,27,14,14,145403,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
16975,39,39,39,36,33,145404,33,16,1e-06,0.001,1000000.003,456000000.0,114,57
16976,43,43,43,43,43,145405,43,31,5e-06,0.005,200000.0051,91200000.0,114,57
16977,8,8,8,8,8,145406,8,8,6e-06,0.006,166666.6608,76000000.0,114,57
16978,12,12,12,12,12,145407,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
16979,27,27,27,14,14,145409,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
16980,8,8,8,8,8,145411,8,8,6e-06,0.006,166666.6608,76000000.0,114,57
16981,12,12,12,12,12,145413,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
16982,26,26,26,25,23,145414,23,12,9e-06,0.009,111111.1072,50666664.0,114,57
16983,25,25,25,16,15,145416,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
16984,13,13,13,13,13,145417,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
16985,12,12,12,12,12,145418,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
16986,8,8,8,8,8,145419,8,8,6e-06,0.006,166666.6608,76000000.0,114,57
16987,26,26,26,25,23,145420,23,12,9e-06,0.009,111111.1072,50666664.0,114,57
16988,2,6,1,2,1,145421,2,1,6e-06,0.006,166666.6608,849333312.0,1274,637
16989,13,13,13,13,13,145422,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
16990,25,25,25,16,15,145424,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
16991,21,21,21,17,17,145425,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
16992,26,26,26,25,23,145426,23,11,6e-06,0.006,166666.6608,76000000.0,114,57
16993,33,33,33,17,17,145428,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
16994,44,44,44,28,28,145429,28,14,8e-06,0.008,125000.0003,57000000.0,114,57
16995,13,13,13,13,13,145431,13,13,5e-06,0.005,200000.0051,91200000.0,114,57
16996,15,15,15,3,3,145432,3,3,1.6e-05,0.016,62500.00016,28500000.0,114,57
16997,44,44,44,28,28,145434,28,14,8e-06,0.008,125000.0003,57000000.0,114,57
16998,19,19,20,17,16,145435,17,16,7e-06,0.007,142857.1409,65142856.0,114,57
16999,22,22,22,17,16,145437,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17000,15,15,15,13,12,145438,12,12,7e-06,0.007,142857.1409,65142856.0,114,57
17001,44,44,44,28,28,145440,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
17002,19,19,20,17,16,145441,17,16,7e-06,0.007,142857.1409,65142856.0,114,57
17003,22,22,22,17,16,145442,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17004,28,28,28,13,12,145443,13,12,5e-06,0.005,200000.0051,91200000.0,114,57
17005,31,31,31,25,25,145444,25,11,3e-06,0.003,333333.3215,152000000.0,114,57
17006,17,17,17,17,17,145445,18,8,3e-06,0.003,333333.3215,152000000.0,114,57
17007,22,22,22,17,16,145448,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17008,31,31,31,25,25,145449,25,11,3e-06,0.003,333333.3215,152000000.0,114,57
17009,28,28,28,13,12,145450,13,12,5e-06,0.005,200000.0051,91200000.0,114,57
17010,44,44,44,16,16,145451,16,9,3e-06,0.003,333333.3215,152000000.0,114,57
17011,22,22,22,6,6,145454,6,6,5e-06,0.005,200000.0051,91200000.0,114,57
17012,32,32,32,27,27,145456,27,15,4e-06,0.004,250000.0006,114000000.0,114,57
17013,16,16,17,6,6,145457,6,3,3e-06,0.003,333333.3215,152000000.0,114,57
17014,37,37,37,13,13,145460,13,7,9e-06,0.009,111111.1072,50666664.0,114,57
17015,32,32,32,27,27,145462,27,15,4e-06,0.004,250000.0006,114000000.0,114,57
17016,27,27,27,27,27,145465,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
17017,33,33,33,20,20,145466,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
17018,32,32,32,27,27,145467,27,15,4e-06,0.004,250000.0006,114000000.0,114,57
17019,27,27,27,27,27,145471,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
17020,33,33,33,20,20,145472,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
17021,43,43,43,43,43,145474,43,31,5e-06,0.005,200000.0051,91200000.0,114,57
17022,27,27,27,27,27,145477,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
17023,33,33,33,20,20,145479,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
17024,43,43,43,43,43,145480,43,12,3e-06,0.003,333333.3215,152000000.0,114,57
17025,27,27,27,27,27,145483,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
17026,37,37,37,13,13,145485,13,6,9e-06,0.009,111111.1072,50666664.0,114,57
17027,43,43,43,43,43,145486,43,12,3e-06,0.003,333333.3215,152000000.0,114,57
17028,29,29,29,17,17,145490,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17029,27,27,27,16,16,145491,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
17030,11,11,11,11,11,145492,13,11,1.1e-05,0.011,90909.0902,41454544.0,114,57
17031,35,35,35,35,35,145493,35,12,3e-06,0.003,333333.3215,152000000.0,114,57
17032,25,25,25,17,17,145494,17,8,3e-06,0.003,333333.3215,152000000.0,114,57
17033,27,27,27,11,11,145496,11,11,6e-06,0.006,166666.6608,76000000.0,114,57
17034,33,33,33,16,16,145497,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17035,25,25,25,17,17,145498,17,9,8e-06,0.008,125000.0003,57000000.0,114,57
17036,23,23,23,8,7,145499,7,7,1.1e-05,0.011,90909.0902,41454544.0,114,57
17037,35,35,35,35,35,145501,35,12,3e-06,0.003,333333.3215,152000000.0,114,57
17038,33,33,33,16,16,145502,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17039,26,26,26,17,16,145503,16,7,8e-06,0.008,125000.0003,57000000.0,114,57
17040,6,6,6,6,6,145504,6,6,6e-06,0.006,166666.6608,76000000.0,114,57
17041,23,23,23,8,7,145505,7,7,1.1e-05,0.011,90909.0902,41454544.0,114,57
17042,33,33,33,16,16,145507,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17043,33,33,33,33,33,145508,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17044,23,23,23,16,16,145510,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17045,6,6,6,6,6,145511,6,6,6e-06,0.006,166666.6608,76000000.0,114,57
17046,33,33,33,33,33,145514,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17047,21,21,21,16,16,145515,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17048,23,23,23,16,16,145516,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17049,24,24,24,16,16,145517,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17050,32,32,32,17,15,145518,15,10,6e-06,0.006,166666.6608,76000000.0,114,57
17051,33,33,33,33,33,145520,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17052,21,21,21,16,16,145521,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17053,12,12,13,9,9,145522,9,6,2.6e-05,0.026,38461.5389,17538462.0,114,57
17054,32,32,32,17,15,145523,15,10,6e-06,0.006,166666.6608,76000000.0,114,57
17055,24,24,24,18,18,145525,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
17056,33,33,33,33,33,145526,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17057,32,32,32,17,15,145527,15,10,6e-06,0.006,166666.6608,76000000.0,114,57
17058,21,21,21,16,16,145528,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17059,24,24,24,24,24,145529,24,11,2.6e-05,0.026,38461.5389,17538462.0,114,57
17060,24,24,24,18,18,145531,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
17061,33,33,33,33,33,145532,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
17062,32,32,32,17,15,145533,15,10,6e-06,0.006,166666.6608,76000000.0,114,57
17063,21,21,21,16,16,145534,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17064,24,24,24,24,24,145535,24,11,2.6e-05,0.026,38461.5389,17538462.0,114,57
17065,10,10,10,10,10,145536,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
17066,34,34,34,34,34,145537,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
17067,42,42,42,34,33,145538,34,17,4e-06,0.004,250000.0006,114000000.0,114,57
17068,21,21,21,16,16,145539,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17069,24,24,24,24,24,145541,24,11,2.6e-05,0.026,38461.5389,17538462.0,114,57
17070,34,34,34,34,34,145542,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
17071,10,10,10,10,10,145545,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
17072,24,24,24,24,24,145547,24,13,9e-06,0.009,111111.1072,50666664.0,114,57
17073,34,34,34,34,34,145549,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
17074,23,23,23,7,6,145550,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
17075,10,10,10,10,10,145552,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
17076,31,31,31,16,16,145553,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17077,30,30,30,17,17,145554,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
17078,34,34,34,34,34,145556,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
17079,1,1,1,1,1,145557,1,1,0.727341,80.815667,23.372806,8799.173828,888,89
17080,25,25,25,16,15,145558,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
17081,31,31,31,16,16,145559,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17082,30,30,30,17,17,145560,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
17083,23,23,23,17,17,145561,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17084,34,34,34,34,34,145562,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
17085,41,41,41,2,2,145564,2,2,8e-06,0.008,125000.0003,57000000.0,114,57
17086,19,19,19,19,19,145566,19,9,8e-06,0.008,125000.0003,57000000.0,114,57
17087,16,16,16,16,16,145567,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17088,17,17,17,16,16,145568,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17089,18,18,18,18,18,145569,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17090,41,41,41,35,33,145570,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
17091,19,19,19,19,19,145572,19,9,8e-06,0.008,125000.0003,57000000.0,114,57
17092,21,21,21,21,21,145573,21,11,9e-06,0.009,111111.1072,50666664.0,114,57
17093,17,17,17,16,16,145574,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17094,41,41,41,35,33,145575,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
17095,21,21,21,21,21,145577,21,11,9e-06,0.009,111111.1072,50666664.0,114,57
17096,31,31,31,15,15,145578,15,7,8e-06,0.008,125000.0003,57000000.0,114,57
17097,21,21,21,16,16,145579,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17098,16,16,16,16,16,145580,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17099,41,41,41,35,33,145582,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
17100,21,21,21,21,21,145583,21,11,9e-06,0.009,111111.1072,50666664.0,114,57
17101,27,27,27,23,23,145584,23,10,6e-06,0.006,166666.6608,76000000.0,114,57
17102,21,21,21,5,5,145585,5,5,4e-06,0.004,250000.0006,114000000.0,114,57
17103,16,16,16,16,16,145586,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17104,29,29,29,13,13,145588,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
17105,24,24,24,13,13,145589,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
17106,21,21,21,21,21,145590,21,11,9e-06,0.009,111111.1072,50666664.0,114,57
17107,29,29,29,12,12,145591,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
17108,16,16,16,16,16,145592,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17109,29,29,29,13,13,145593,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
17110,24,24,24,13,13,145595,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
17111,25,25,25,13,13,145596,13,5,9e-06,0.009,111111.1072,50666664.0,114,57
17112,29,29,29,12,12,145597,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
17113,23,23,23,19,19,145598,19,10,9e-06,0.009,111111.1072,50666664.0,114,57
17114,33,33,33,18,17,145599,17,17,2e-06,0.002,500000.0013,228000000.0,114,57
17115,29,29,29,13,13,145600,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
17116,51,51,51,51,51,145602,51,27,8e-06,0.008,125000.0003,57000000.0,114,57
17117,29,29,29,12,12,145603,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
17118,23,23,23,19,19,145604,19,10,9e-06,0.009,111111.1072,50666664.0,114,57
17119,33,33,33,18,17,145605,17,17,2e-06,0.002,500000.0013,228000000.0,114,57
17120,34,34,34,16,16,145607,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17121,51,51,51,51,51,145608,51,27,8e-06,0.008,125000.0003,57000000.0,114,57
17122,29,29,29,12,12,145609,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
17123,19,19,19,5,5,145610,5,5,2e-06,0.002,500000.0013,228000000.0,114,57
17124,34,34,34,16,16,145611,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17125,33,33,33,18,17,145613,17,17,2e-06,0.002,500000.0013,228000000.0,114,57
17126,51,51,51,51,51,145614,51,27,8e-06,0.008,125000.0003,57000000.0,114,57
17127,28,28,28,12,11,145616,11,11,2e-06,0.002,500000.0013,228000000.0,114,57
17128,37,37,37,33,33,145618,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
17129,37,37,37,15,15,145620,15,7,3e-06,0.003,333333.3215,152000000.0,114,57
17130,16,16,16,16,16,145621,17,16,7e-06,0.007,142857.1409,65142856.0,114,57
17131,28,28,28,17,17,145622,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17132,33,33,33,16,16,145624,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
17133,33,33,33,33,33,145625,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
17134,35,35,35,35,35,145628,35,23,8e-06,0.008,125000.0003,57000000.0,114,57
17135,51,51,51,51,51,145629,51,27,3e-06,0.003,333333.3215,152000000.0,114,57
17136,24,24,24,17,17,145630,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
17137,33,33,33,33,33,145631,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
17138,17,17,17,17,17,145632,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
17139,30,30,30,14,14,145635,14,9,5e-06,0.005,200000.0051,91200000.0,114,57
17140,33,33,33,33,33,145636,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
17141,17,17,17,17,17,145637,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
17142,14,14,14,14,14,145638,16,14,5e-06,0.005,200000.0051,91200000.0,114,57
17143,14,14,14,15,14,145639,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
17144,17,17,17,17,17,145640,18,9,9e-06,0.009,111111.1072,50666664.0,114,57
17145,33,33,33,33,33,145643,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
17146,27,19,19,25,17,145644,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17147,14,14,14,15,14,145645,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
17148,17,17,17,17,17,145646,18,9,9e-06,0.009,111111.1072,50666664.0,114,57
17149,33,33,33,17,17,145647,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17150,24,24,24,12,11,145649,11,11,5e-06,0.005,200000.0051,91200000.0,114,57
17151,27,19,19,25,17,145650,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17152,35,35,35,33,33,145651,33,17,3e-06,0.003,333333.3215,152000000.0,114,57
17153,14,14,14,15,14,145652,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
17154,33,33,33,17,17,145653,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17155,35,35,35,33,33,145655,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
17156,36,36,36,29,29,145656,29,14,6e-06,0.006,166666.6608,76000000.0,114,57
17157,16,16,16,16,16,145657,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17158,24,24,24,12,11,145658,11,11,5e-06,0.005,200000.0051,91200000.0,114,57
17159,16,16,16,17,16,145661,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17160,36,36,36,29,29,145662,29,15,9e-06,0.009,111111.1072,50666664.0,114,57
17161,33,33,33,16,16,145663,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17162,20,20,20,3,3,145664,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
17163,25,25,25,9,9,145665,9,9,5e-06,0.005,200000.0051,91200000.0,114,57
17164,25,25,25,11,11,145666,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
17165,16,16,16,17,16,145667,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17166,33,33,33,16,16,145668,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17167,33,33,33,16,16,145669,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17168,25,25,25,16,16,145670,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17169,24,24,24,14,13,145671,14,13,9e-06,0.009,111111.1072,50666664.0,114,57
17170,16,16,16,17,16,145673,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17171,25,25,25,16,16,145674,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17172,33,33,33,17,17,145675,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
17173,24,24,24,14,13,145676,14,13,9e-06,0.009,111111.1072,50666664.0,114,57
17174,33,33,33,18,17,145677,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
17175,15,15,15,2,2,145678,2,2,9e-06,0.009,111111.1072,50666664.0,114,57
17176,16,16,16,17,16,145679,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17177,33,33,33,13,13,145681,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
17178,28,28,28,18,17,145682,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
17179,19,19,20,3,3,145683,4,3,9e-06,0.009,111111.1072,50666664.0,114,57
17180,33,33,33,18,17,145684,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
17181,16,16,16,17,16,145685,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17182,26,26,26,27,25,145686,26,12,2e-06,0.002,500000.0013,228000000.0,114,57
17183,22,22,22,6,5,145687,6,5,2e-06,0.002,500000.0013,228000000.0,114,57
17184,33,33,33,13,13,145689,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
17185,26,26,26,27,25,145692,26,13,2e-06,0.002,500000.0013,228000000.0,114,57
17186,35,35,35,32,32,145693,32,22,8e-06,0.008,125000.0003,57000000.0,114,57
17187,30,30,30,13,13,145695,13,13,6e-06,0.006,166666.6608,76000000.0,114,57
17188,33,33,33,17,16,145696,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17189,30,30,30,16,16,145697,16,12,9e-06,0.009,111111.1072,50666664.0,114,57
17190,26,26,26,27,25,145698,26,13,2e-06,0.002,500000.0013,228000000.0,114,57
17191,35,35,35,32,32,145700,32,22,8e-06,0.008,125000.0003,57000000.0,114,57
17192,30,30,30,13,13,145701,13,13,6e-06,0.006,166666.6608,76000000.0,114,57
17193,33,33,33,17,16,145702,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17194,30,30,30,16,16,145703,16,12,9e-06,0.009,111111.1072,50666664.0,114,57
17195,26,26,26,27,25,145704,26,13,2e-06,0.002,500000.0013,228000000.0,114,57
17196,35,35,35,32,32,145706,32,22,8e-06,0.008,125000.0003,57000000.0,114,57
17197,30,30,30,13,13,145707,13,13,6e-06,0.006,166666.6608,76000000.0,114,57
17198,29,29,29,17,17,145708,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
17199,30,30,30,30,30,145709,31,19,9e-06,0.009,111111.1072,50666664.0,114,57
17200,34,34,34,16,16,145712,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
