,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
23161,29,29,29,17,17,153590,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23162,28,28,28,11,11,153592,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23163,37,37,37,33,33,153593,34,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23164,45,45,45,12,12,153594,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23165,25,25,25,17,17,153595,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23166,31,31,31,14,14,153596,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23167,37,37,37,33,33,153597,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,6
23168,28,28,28,11,11,153598,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23169,45,45,45,33,33,153599,33,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,6
23170,16,16,16,16,16,153600,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23171,25,25,25,17,17,153601,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,6
23172,31,31,31,14,14,153602,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23173,37,37,37,33,33,153603,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23174,37,37,37,30,30,153604,31,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23175,45,45,45,33,33,153605,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23176,37,37,37,30,30,153608,31,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
23177,31,31,31,14,14,153609,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23178,27,27,27,16,16,153610,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23179,37,37,37,33,33,153611,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23180,15,15,15,13,12,153612,12,12,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,6
23181,38,38,38,3,3,153613,3,3,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23182,31,31,31,14,14,153614,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23183,6,6,6,6,6,153615,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23184,37,37,37,33,33,153616,34,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23185,34,34,34,26,26,153617,26,13,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23186,5,5,5,5,5,153618,5,5,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
23187,31,31,31,14,14,153619,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23188,6,6,6,6,6,153620,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23189,34,34,34,26,26,153622,26,13,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,7
23190,1,1,1,1,1,153624,1,1,500000.0013,200000000.0,0.002,2e-06,100,50,0.0,0
23191,24,24,24,16,16,153626,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23192,45,45,45,33,33,153627,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23193,17,17,17,17,17,153628,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23194,29,29,29,18,18,153629,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23195,16,16,16,16,16,153630,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
23196,24,24,24,16,16,153631,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23197,45,45,45,33,33,153633,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23198,21,21,21,20,18,153634,19,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23199,45,45,45,9,9,153635,9,7,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
23200,29,29,29,18,18,153636,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23201,16,16,16,16,16,153637,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
23202,24,24,24,16,16,153638,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23203,17,17,17,17,17,153639,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23204,29,29,29,18,18,153640,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23205,33,33,34,16,16,153641,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
23206,16,16,16,16,16,153643,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23207,44,44,44,34,34,153644,34,26,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23208,17,17,17,17,17,153645,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
23209,21,21,21,13,13,153646,14,13,31250.00008,14250000.0,0.032,3.2e-05,114,57,0.0,0
23210,29,29,29,18,18,153647,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23211,33,33,34,16,16,153648,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23212,24,24,24,8,8,153649,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23213,14,14,14,12,12,153651,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23214,44,44,44,34,34,153652,34,26,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,7
23215,33,33,34,16,16,153654,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23216,29,29,29,11,11,153655,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23217,9,9,9,9,9,153656,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23218,44,44,44,34,34,153657,34,26,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
23219,31,31,31,32,31,153658,31,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23220,43,43,43,5,5,153659,6,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23221,18,18,18,17,16,153660,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23222,28,28,28,17,17,153661,18,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
23223,33,33,33,35,33,153662,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23224,26,26,26,19,19,153663,19,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23225,44,44,44,34,34,153664,34,26,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
23226,43,43,43,34,34,153665,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
23227,28,28,28,17,17,153666,18,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
23228,18,18,18,17,16,153667,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23229,31,31,31,32,31,153668,31,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23230,33,33,33,35,33,153669,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23231,26,26,26,19,19,153670,19,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23232,15,15,15,15,15,153671,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23233,28,28,28,17,17,153672,18,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
23234,43,43,43,34,34,153673,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23235,24,24,24,17,17,153674,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23236,15,15,15,15,15,153678,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23237,24,24,24,17,17,153680,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23238,43,43,43,34,34,153681,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23239,23,23,23,9,9,153683,9,9,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
23240,26,26,26,16,16,153684,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23241,34,34,34,18,18,153685,18,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,6
23242,16,16,16,16,16,153686,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23243,43,43,43,34,34,153687,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23244,33,33,33,23,23,153688,24,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
23245,24,24,24,17,17,153689,18,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
23246,34,34,34,18,18,153691,18,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
23247,23,23,23,17,16,153693,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23248,25,25,25,9,8,153694,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23249,33,33,33,23,23,153695,24,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23250,24,24,24,17,17,153697,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
23251,34,34,34,16,16,153698,16,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,7
23252,37,37,37,22,22,153699,22,8,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
23253,39,39,39,12,12,153700,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23254,26,26,26,8,8,153701,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23255,33,33,33,10,10,153702,10,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23256,24,24,24,17,17,153703,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23257,17,17,17,17,17,153704,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23258,6,6,6,2,2,153705,3,2,111111.1072,88888888.0,0.009,9e-06,200,100,0.0,7
23259,39,39,39,27,27,153706,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23260,37,37,37,22,22,153707,22,8,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,7
23261,25,25,25,18,17,153708,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,7
23262,24,24,24,17,17,153709,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23263,25,25,25,17,17,153710,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23264,37,37,37,22,22,153713,22,8,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23265,39,39,39,27,27,153714,27,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23266,25,25,25,18,17,153715,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23267,25,25,25,17,17,153717,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23268,34,34,34,27,27,153720,27,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23269,37,37,37,6,6,153721,7,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23270,17,17,17,18,16,153722,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23271,18,18,18,18,18,153723,18,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23272,26,26,26,9,9,153724,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23273,37,37,37,22,22,153726,22,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
23274,39,39,39,27,27,153727,27,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
23275,2,2,2,2,2,153728,2,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23276,43,43,43,34,34,153729,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23277,18,18,18,18,18,153730,18,11,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23278,34,34,34,7,7,153731,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23279,16,16,16,16,16,153733,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23280,23,23,23,23,23,153734,23,13,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23281,31,31,33,14,14,153735,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23282,18,18,18,18,18,153736,18,11,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23283,26,26,26,17,17,153738,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23284,28,28,28,14,14,153739,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23285,17,17,17,17,17,153740,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23286,19,19,20,9,9,153741,10,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23287,33,33,33,18,17,153742,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23288,18,18,18,18,18,153743,18,11,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23289,28,28,28,16,16,153744,16,10,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23290,26,26,26,17,17,153745,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23291,28,28,28,14,14,153746,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23292,17,17,17,17,17,153747,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23293,19,19,20,9,9,153748,10,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23294,27,27,27,27,27,153749,27,14,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23295,26,26,26,17,17,153751,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23296,28,28,28,16,14,153753,14,14,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23297,24,24,24,7,7,153754,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23298,27,27,27,27,27,153755,27,14,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23299,24,24,24,4,4,153756,4,4,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23300,19,19,19,18,17,153758,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23301,28,28,28,18,16,153759,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23302,28,28,28,16,14,153760,14,14,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23303,27,27,27,27,27,153761,27,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23304,24,24,24,7,7,153762,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23305,32,32,32,14,14,153763,14,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23306,31,31,31,15,15,153764,16,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23307,32,32,32,32,32,153765,32,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23308,28,28,28,18,16,153766,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23309,21,21,21,8,8,153767,9,8,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23310,23,23,23,17,17,153768,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23311,28,28,28,13,12,153769,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23312,32,32,32,32,32,153770,32,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23313,24,24,24,17,17,153771,18,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23314,24,24,24,16,16,153772,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23315,21,21,21,8,8,153773,9,8,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,6
23316,25,25,25,17,17,153774,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23317,32,32,32,32,32,153776,32,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23318,33,33,33,33,33,153777,34,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23319,25,25,25,17,17,153778,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,6
23320,1,1,1,1,1,153779,1,1,177.327608,10756.84668,39.0673,3.242586,4412,53,1634552.25,2
23321,12,12,12,12,12,153780,13,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23322,26,26,26,16,16,153781,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23323,32,32,32,32,32,153782,32,15,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23324,33,33,33,33,33,153783,34,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23325,24,24,24,24,24,153784,24,11,38461.5389,17538462.0,0.026,2.6e-05,114,57,0.0,0
23326,29,29,29,18,18,153785,21,18,37037.03698,16888888.0,0.027,2.7e-05,114,57,0.0,2
23327,25,25,25,17,17,153786,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23328,16,16,16,16,16,153788,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23329,24,24,24,24,24,153789,24,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23330,29,29,29,18,18,153790,21,18,37037.03698,16888888.0,0.027,2.7e-05,114,57,0.0,0
23331,25,25,25,17,17,153791,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23332,33,33,33,33,33,153792,34,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23333,16,16,16,16,16,153793,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23334,24,24,24,24,24,153794,24,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23335,26,26,26,10,10,153795,10,10,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23336,17,17,17,18,16,153796,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23337,33,33,33,33,33,153797,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23338,12,12,13,3,3,153800,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23339,31,31,31,17,16,153801,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23340,34,34,34,35,34,153802,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23341,33,33,33,33,33,153803,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23342,17,17,17,17,17,153804,18,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23343,21,21,21,16,16,153805,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23344,31,31,31,17,16,153807,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23345,34,34,34,35,34,153808,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23346,29,29,29,11,11,153809,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23347,28,28,28,13,12,153810,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23348,17,17,17,17,17,153811,18,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23349,12,12,13,12,12,153813,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23350,34,34,34,35,34,153815,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23351,37,37,37,27,27,153817,28,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23352,12,12,13,12,12,153819,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23353,28,28,28,13,12,153820,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23354,34,34,34,35,34,153822,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23355,16,16,16,16,16,153825,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23356,12,12,13,12,12,153826,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23357,37,37,37,27,27,153827,28,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23358,23,23,23,17,16,153828,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23359,28,28,28,16,14,153829,14,14,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23360,20,21,21,19,18,153831,20,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23361,17,17,17,18,17,153832,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23362,12,12,13,12,12,153833,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23363,28,28,28,6,6,153834,6,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23364,31,31,31,15,15,153835,16,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23365,18,18,18,17,16,153837,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23366,20,21,21,19,18,153838,20,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23367,22,22,22,19,16,153839,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23368,37,37,37,27,27,153841,28,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23369,16,16,16,16,16,153842,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23370,26,26,26,18,18,153843,19,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23371,22,22,22,19,16,153844,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23372,14,14,14,15,14,153845,15,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23373,15,15,15,15,15,153846,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23374,20,20,20,17,16,153847,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23375,23,23,23,17,17,153849,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23376,26,26,26,6,6,153850,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23377,14,14,14,15,14,153851,15,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23378,20,20,20,17,16,153852,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23379,15,15,15,15,15,153853,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23380,22,22,22,19,16,153855,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23381,23,23,23,16,16,153856,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23382,28,28,28,18,18,153857,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,3
23383,13,13,13,13,13,153858,13,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23384,15,15,15,15,15,153860,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23385,15,14,14,15,14,153861,14,14,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23386,29,29,29,18,18,153863,21,18,37037.03698,16888888.0,0.027,2.7e-05,114,57,0.0,2
23387,23,23,23,16,16,153864,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23388,13,13,13,13,13,153865,13,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23389,16,16,16,16,16,153866,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23390,23,23,23,17,17,153868,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23391,9,9,9,9,9,153869,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23392,29,29,29,18,18,153870,21,18,37037.03698,16888888.0,0.027,2.7e-05,114,57,0.0,2
23393,23,23,23,16,16,153871,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23394,29,29,29,16,16,153872,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23395,39,39,39,16,16,153874,16,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23396,23,23,23,17,17,153875,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23397,23,23,23,7,7,153876,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23398,16,16,16,16,16,153877,18,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23399,29,29,29,16,16,153878,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23400,5,5,5,5,5,153879,6,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23401,33,33,33,33,33,153880,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23402,44,44,44,34,34,153881,34,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23403,23,23,23,17,17,153882,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23404,23,23,23,7,7,153883,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23405,29,29,29,13,13,153885,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23406,35,35,35,26,26,153887,26,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23407,32,32,32,32,32,153888,32,15,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
23408,20,20,20,3,3,153889,3,3,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23409,17,17,17,17,17,153890,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23410,26,26,26,16,16,153891,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23411,35,35,35,16,16,153892,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23412,39,39,39,23,23,153893,23,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23413,29,29,29,16,16,153894,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23414,34,34,34,26,26,153895,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23415,32,32,32,32,32,153896,32,15,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
23416,17,17,17,17,17,153897,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23417,26,26,26,16,16,153898,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23418,35,35,35,16,16,153899,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23419,34,34,34,26,26,153900,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23420,35,35,35,26,26,153901,26,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23421,32,32,32,32,32,153902,32,15,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
23422,29,29,29,16,16,153903,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23423,23,23,23,17,16,153904,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23424,26,26,26,16,16,153905,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23425,34,34,34,26,26,153907,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23426,32,32,32,32,32,153909,32,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23427,23,23,23,17,16,153910,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23428,26,26,26,16,16,153911,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23429,16,16,16,16,16,153912,16,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23430,34,34,34,25,25,153913,25,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23431,17,17,17,1,1,153914,1,1,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23432,33,33,33,17,17,153916,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
